id,loan_status
59789,0.03773102094870583
59790,0.010883371114704898
59791,0.0002898454199344048
59792,0.007052957984385649
59793,0.015554928032604255
59794,0.9187055451951824
59795,0.9887091874031875
59796,0.0017073062692016757
59797,0.02418017302452359
59798,0.0021643108236297885
59799,0.0006472496456274877
59800,0.04214334373240562
59801,0.004581437799763207
59802,0.13647982810519033
59803,0.0780464517331565
59804,0.038552385757481135
59805,0.00023317026218985454
59806,0.007187761556019023
59807,0.002448146120604546
59808,0.0008748512784702451
59809,0.030305006785212432
59810,0.0016358448009762172
59811,0.0061780186829255065
59812,0.00499022940007242
59813,0.000973456293332895
59814,0.0010866916892024242
59815,0.09654773787611741
59816,0.06275978635026873
59817,0.0006811496465986309
59818,0.6674181708455209
59819,0.034773164929881244
59820,0.004765044683117832
59821,0.04240353751705128
59822,0.00929530007822979
59823,0.040373734082076534
59824,0.00615302257630569
59825,0.0026496468495772352
59826,0.008086272795441826
59827,0.1928980281890098
59828,0.0403958273848592
59829,0.03586484926600389
59830,0.004441785594182329
59831,0.004790694421983575
59832,0.11440065121304363
59833,0.03636046074954613
59834,0.0041562766509227874
59835,0.002971900904060111
59836,0.06854290224046228
59837,0.037762016425675504
59838,0.1030584766809749
59839,0.03955833417920871
59840,0.037274595197967164
59841,0.996626960743993
59842,0.004313630429360713
59843,0.011530639053423726
59844,0.2657499340814071
59845,0.010036263861361052
59846,0.0010591355067144231
59847,0.008135542283926085
59848,0.004231658377926119
59849,0.0002827256523119542
59850,0.994130425216013
59851,0.00017802754664042006
59852,0.006040306306875317
59853,0.008141172556062741
59854,0.0005942629542419763
59855,0.0032789493923901084
59856,0.00153637573435126
59857,0.060242858247264504
59858,0.9900829948376823
59859,0.01309451548210346
59860,0.971779858623089
59861,0.0017716787687314113
59862,0.0034098638994084418
59863,0.003409365524833423
59864,0.004503587826119915
59865,0.0070352779536997775
59866,0.01573871449962182
59867,0.04157403492630951
59868,0.002753852908829104
59869,0.008655230892527593
59870,0.0004259989939473017
59871,0.0005772912962446914
59872,0.004345388692014652
59873,0.0017311899215505446
59874,0.03363704233776976
59875,0.042284526147597916
59876,0.0016328004352719398
59877,0.02775432447786787
59878,0.9927712038320313
59879,0.005837670401402914
59880,0.979848798370354
59881,0.0011373970975278442
59882,0.031804840716100326
59883,0.02160417624867931
59884,0.012164103199814423
59885,0.0685893939429805
59886,0.022683341205102413
59887,0.8614461111942682
59888,0.003613521869566051
59889,0.002100138888496304
59890,0.0018482913881282433
59891,0.5838561882909694
59892,0.005432767684269986
59893,0.006969004423785897
59894,0.012899284577923477
59895,0.15079975177719165
59896,0.0011183939810776942
59897,0.007146045867835292
59898,0.004346399273869902
59899,0.005348850451628486
59900,0.017499329820316607
59901,0.923842164051579
59902,0.012615395310765819
59903,0.004824442506439804
59904,0.08440883342494293
59905,0.03591065839284457
59906,0.12339583398201168
59907,0.003962860917079403
59908,0.0068761325483141416
59909,0.009168131748150562
59910,0.06240911452877357
59911,0.014595710308419496
59912,0.007173727083685268
59913,0.0001459410490137
59914,0.03463228267704434
59915,0.007044203228720326
59916,0.0013442444144627613
59917,0.004405271520995995
59918,0.0026971913678741194
59919,0.009234589432858036
59920,0.02020602220584902
59921,0.016920357630711973
59922,0.06360792021106497
59923,0.02709450400841535
59924,0.000764193305046509
59925,0.9881101602781952
59926,0.0037347916618848415
59927,0.005918549602585937
59928,0.0011715617185913086
59929,0.0016722242754537966
59930,0.006456326460731124
59931,0.012274087781078514
59932,0.027559918468696574
59933,0.01100705520767085
59934,0.001270933105071605
59935,0.0007770632421817444
59936,0.018086844853421564
59937,0.04826560156903116
59938,0.04972252675742504
59939,0.09509289308681938
59940,0.8288060490795095
59941,0.000648922549846413
59942,0.001870370529679691
59943,0.011393657912147089
59944,0.020459654209832014
59945,0.006819798709346374
59946,0.01820827810100211
59947,0.0020894368675106055
59948,0.02720054562100223
59949,0.9981239497052888
59950,0.009940902346076362
59951,0.0494688147585034
59952,0.003217216645281468
59953,0.03863997902124432
59954,0.017767592545205112
59955,0.00021270800212098257
59956,0.004577975189258447
59957,0.13224596091214058
59958,0.012582386931317559
59959,0.0061165124845581976
59960,0.0005921894676949228
59961,0.012693921891711365
59962,0.05713500357286881
59963,0.0018078116850094165
59964,0.00016551995770108953
59965,0.00253741929101164
59966,0.9578683997195447
59967,0.012543307351415697
59968,0.0005720978862355581
59969,0.0014015829437475796
59970,0.04475745419346902
59971,0.9971597541405977
59972,0.9178861927468889
59973,0.01722796821273242
59974,0.003357938038140252
59975,0.009838445729012966
59976,0.0018276654200872664
59977,0.02542462608749781
59978,0.07560290910811636
59979,0.004395577662867559
59980,0.9929527880714875
59981,0.004343585666081747
59982,0.9975906939301564
59983,0.0607083223574791
59984,0.0032460938616079614
59985,0.013813068991473457
59986,0.03889804945677421
59987,0.0031809052320027364
59988,0.052177942107351466
59989,0.004804834201230696
59990,0.05543468967267985
59991,0.029801077816316447
59992,0.0009479232454445107
59993,0.003694857201895104
59994,0.15461222358982454
59995,0.9921112295606046
59996,0.0010931289726493407
59997,0.028677075686393765
59998,0.056435170268430035
59999,0.0023348957686251783
60000,0.0003385930893831327
60001,0.027041196027272896
60002,0.10599226777982142
60003,0.005094196985552008
60004,0.01069072074932411
60005,0.01787279316055277
60006,0.014911619347242333
60007,0.00960197435207107
60008,0.010091647094142243
60009,0.00920093969628362
60010,0.034745384918141005
60011,0.0057971501327895615
60012,0.05086956336017215
60013,0.000934641208091886
60014,0.015726154292853962
60015,0.011348545435115882
60016,0.2485160771902697
60017,0.016958353308249838
60018,0.01063369055429254
60019,0.9718875793369505
60020,0.04757264584470707
60021,0.0017935183623821937
60022,0.13678310979877262
60023,0.010034303150826901
60024,0.9963397256885103
60025,0.015792561812118213
60026,0.1294405778444513
60027,0.4114604638429086
60028,0.0028469786318877084
60029,0.9934896894494916
60030,0.8917607444818196
60031,0.21597689030152045
60032,0.1099032036168707
60033,0.0006260874266797706
60034,0.000468141377718175
60035,0.06943026302330317
60036,0.00043569275070868684
60037,0.0031918177802052446
60038,0.005045396275700849
60039,0.011754521391778924
60040,0.05681316994461737
60041,0.06435762951226476
60042,0.013034792967525662
60043,0.04180135416010884
60044,0.05722233152275163
60045,0.003346876543607582
60046,0.11310947538258999
60047,0.015428095903416256
60048,0.002003007035241347
60049,0.024891125315250968
60050,0.02461763583141803
60051,0.9942537153376074
60052,0.009118466739661633
60053,0.01581263601903525
60054,0.0022055488811873326
60055,0.011513209959363415
60056,0.25464915100730534
60057,0.13978855298782553
60058,0.029391406960647074
60059,0.002634660225381477
60060,0.023863785637639825
60061,0.008352554007758932
60062,0.1976743490367535
60063,0.003116255669687762
60064,0.00200573914337673
60065,0.001520249879714683
60066,0.09136117138067303
60067,0.05980156508337331
60068,0.0013455636403133062
60069,0.0030762653165743482
60070,0.009752671949349302
60071,0.0011070568541384901
60072,0.0777521087227388
60073,0.01409148015053156
60074,0.059992366510770445
60075,0.0065771362524474665
60076,0.008461911285378572
60077,0.04359149295135692
60078,0.0173779776143698
60079,0.00429081486710659
60080,0.005559748999750501
60081,0.4753947867914182
60082,0.01878465532549932
60083,0.016494289574771826
60084,0.06872990240252774
60085,0.01245462704625968
60086,0.20002161861083564
60087,0.0009275944344916466
60088,0.014214875889755384
60089,0.014617925378150123
60090,0.010066320899406457
60091,0.9939262177754937
60092,0.0009188217342074773
60093,0.012594251252762267
60094,0.0004845857852206854
60095,0.0642181568447212
60096,0.0009389445662722226
60097,0.0002490090254566927
60098,0.26350641071444125
60099,0.0034263568188407966
60100,0.01538266370543855
60101,0.01938781810775752
60102,0.0038728736526488883
60103,0.0030123215954838555
60104,0.0915966850077092
60105,0.011210966966851456
60106,0.0002682070237279358
60107,0.0009192290524761776
60108,0.006363035074558777
60109,0.010648346496869769
60110,0.01773280417452862
60111,0.0010636910648663075
60112,0.027778604248140548
60113,0.011118147516463305
60114,0.03614562958096577
60115,0.0011187074838058468
60116,0.9958930791572805
60117,0.021857694588595794
60118,0.019364792908680258
60119,0.0020508875918326293
60120,0.03034236422927251
60121,0.005856957225402612
60122,0.01003768906643627
60123,0.001530475230220693
60124,0.008318647914909735
60125,0.09478972991065662
60126,0.00420990247601229
60127,0.028118525325803025
60128,0.009453819955035752
60129,0.0006552964704745805
60130,0.006802633874045612
60131,0.8634491649548582
60132,0.9978141707053174
60133,0.22181688632550742
60134,0.01661146286937337
60135,0.012672839006422958
60136,0.0019759380862170465
60137,0.013726951071175063
60138,0.032104381169923715
60139,0.0389725603701398
60140,0.06666077759544296
60141,0.00022068184989366122
60142,0.001053184182197381
60143,0.9937620293855295
60144,0.03816527222734015
60145,0.002617232457278148
60146,0.04033111795096058
60147,0.009182081267195889
60148,0.00037039985247211074
60149,0.0023313544002114463
60150,0.016405040018675043
60151,0.9585178648937333
60152,0.011221285562002529
60153,0.004702859481262767
60154,0.36721441521344483
60155,0.0018750921047680962
60156,0.0014548778914472184
60157,0.09225568369031445
60158,0.00336944488849407
60159,0.004958626857059085
60160,0.0019282271088757468
60161,0.004516679716234836
60162,0.26966853620558323
60163,0.008905310826409522
60164,0.0049731712164310105
60165,0.0931947096788148
60166,0.018500880824542765
60167,0.021150720211633594
60168,0.20754683160836745
60169,0.00020796485816209048
60170,0.0020784296145707894
60171,0.004994027918574642
60172,0.0005264796607429292
60173,0.051296284713495316
60174,0.0032296185467687805
60175,0.06566514242930054
60176,0.02655497157699588
60177,0.006695708851958177
60178,0.018079164618311324
60179,0.031999228186079455
60180,0.000550097797243319
60181,0.003292133651533193
60182,0.023097375645336125
60183,0.17015560984960762
60184,0.00016005874004666862
60185,0.021954294550448207
60186,0.9909628605229173
60187,0.07614431983303323
60188,0.06333904637654629
60189,0.019791093750883736
60190,0.6242338003166348
60191,0.03694963436456647
60192,0.001188346314110695
60193,0.0031564283345815033
60194,0.14356911234489458
60195,0.11894996807668418
60196,0.872075129416942
60197,0.0030063596286446486
60198,0.0402548990042845
60199,0.002440895403918833
60200,0.0022896934051226067
60201,0.03759625471063844
60202,0.006686486621827222
60203,0.024364270223164054
60204,0.957765611141557
60205,0.0008333267907957733
60206,0.010966417782977257
60207,0.9870086956410968
60208,0.0056713307047300265
60209,0.17649499241403482
60210,0.00939218644895994
60211,0.9989208683529671
60212,0.003861250936826802
60213,0.0011429316215850684
60214,0.007925815825107728
60215,0.02962813052113926
60216,0.04807005018024299
60217,0.0016486646391269853
60218,0.012689738605430236
60219,0.08261509536753459
60220,0.7051433924899774
60221,0.0013385589028737294
60222,0.003051532488102384
60223,0.009899314837507304
60224,0.006381982059298901
60225,0.9458062342568936
60226,0.026504857110810923
60227,0.0016684908152306884
60228,0.9814314430120652
60229,0.01868950705276331
60230,0.05514809299335015
60231,0.9219358917451269
60232,0.025992812448611492
60233,0.9555983257863708
60234,0.005231527256051936
60235,0.0170435712069125
60236,0.011504908638684103
60237,0.062201085489592675
60238,0.03284692220969527
60239,0.9833545664382256
60240,0.9366354961647644
60241,0.003794501639421806
60242,0.026232932104322454
60243,0.003689039555984426
60244,0.10906729180954507
60245,0.012128336961201129
60246,0.0028160767484447595
60247,0.002015830794053256
60248,0.004143180152398553
60249,0.003860564718785968
60250,0.014033731546676961
60251,0.006897276654198997
60252,0.026391524818275794
60253,0.993431917039358
60254,0.024339898668966832
60255,0.026582178235753838
60256,0.00666703945032608
60257,0.0193629678835988
60258,0.0015174577837628869
60259,0.002092059720487676
60260,0.009064350284974158
60261,0.001984511239867717
60262,0.0028282056598523697
60263,0.00037069071393552877
60264,0.016540972093080177
60265,0.04447807339230701
60266,0.0011889883906441667
60267,0.0001054631448948837
60268,0.018374941305969693
60269,0.022972019007840083
60270,0.978863358126428
